append_batch-construction/build_interned/0	3596.8
append_batch-construction/build_interned/3	8053.7
append_batch-construction/build_interned/64	20210.0
append_batch-construction/build_owned/0	13163.6
append_batch-construction/build_owned/3	62219.6
append_batch-construction/build_owned/64	863418.9
append_batch-construction/clone_interned/0	1710.4
append_batch-construction/clone_interned/3	5211.6
append_batch-construction/clone_interned/64	18737.5
append_batch-construction/clone_owned/0	5989.6
append_batch-construction/clone_owned/3	23284.6
append_batch-construction/clone_owned/64	260336.4
append_batch-size/memory_interned/1	1431.9
append_batch-size/memory_interned/128	15949.2
append_batch-size/memory_interned/32	5280.3
append_batch-size/memory_interned/8	2378.5
append_batch-size/memory_owned/1	1519.6
append_batch-size/memory_owned/128	25534.9
append_batch-size/memory_owned/32	5027.4
append_batch-size/memory_owned/8	2306.2
append_batch-size/raw_hand-rolled_interned/1	49101.9
append_batch-size/raw_hand-rolled_interned/128	952384.4
append_batch-size/raw_hand-rolled_interned/32	291325.5
append_batch-size/raw_hand-rolled_interned/8	119942.7
append_batch-size/raw_hand-rolled_owned/1	50011.7
append_batch-size/raw_hand-rolled_owned/128	986049.1
append_batch-size/raw_hand-rolled_owned/32	300090.6
append_batch-size/raw_hand-rolled_owned/8	120057.4
append_batch-size/raw_same-schema_interned/1	103839.1
append_batch-size/raw_same-schema_interned/128	1590477.9
append_batch-size/raw_same-schema_interned/32	540499.7
append_batch-size/raw_same-schema_interned/8	235191.6
append_batch-size/raw_same-schema_owned/1	103605.2
append_batch-size/raw_same-schema_owned/128	1612051.4
append_batch-size/raw_same-schema_owned/32	542842.1
append_batch-size/raw_same-schema_owned/8	239486.3
append_batch-size/sqlite_interned/1	146505.1
append_batch-size/sqlite_interned/128	2236524.6
append_batch-size/sqlite_interned/32	753430.3
append_batch-size/sqlite_interned/8	308227.6
append_batch-size/sqlite_owned/1	146985.6
append_batch-size/sqlite_owned/128	2241388.0
append_batch-size/sqlite_owned/32	763403.6
append_batch-size/sqlite_owned/8	306095.2
append_connect/memory	2.9
append_connect/sqlite_first-open	4366195.6
append_payload-size/memory_interned/1024	2230.3
append_payload-size/memory_interned/64	2388.1
append_payload-size/memory_interned/65536	2381.0
append_payload-size/memory_owned/1024	2308.0
append_payload-size/memory_owned/64	2315.8
append_payload-size/memory_owned/65536	2317.1
append_payload-size/raw_same-schema_interned/1024	236919.9
append_payload-size/raw_same-schema_interned/64	181159.5
append_payload-size/raw_same-schema_interned/65536	2342539.7
append_payload-size/raw_same-schema_owned/1024	234907.1
append_payload-size/raw_same-schema_owned/64	179609.2
append_payload-size/raw_same-schema_owned/65536	2342992.0
append_payload-size/sqlite_interned/1024	302783.2
append_payload-size/sqlite_interned/64	257184.6
append_payload-size/sqlite_interned/65536	3286326.3
append_payload-size/sqlite_owned/1024	303269.5
append_payload-size/sqlite_owned/64	257397.9
append_payload-size/sqlite_owned/65536	3248118.3
append_tag-count/memory_interned/0	1598.2
append_tag-count/memory_interned/3	2380.6
append_tag-count/memory_interned/64	3768.3
append_tag-count/memory_owned/0	2326.0
append_tag-count/memory_owned/3	2307.2
append_tag-count/memory_owned/64	10771.9
append_tag-count/raw_same-schema_interned/0	150394.9
append_tag-count/raw_same-schema_interned/3	235997.2
append_tag-count/raw_same-schema_interned/64	1880969.0
append_tag-count/raw_same-schema_owned/0	147771.8
append_tag-count/raw_same-schema_owned/3	255418.5
append_tag-count/raw_same-schema_owned/64	2003887.8
append_tag-count/sqlite_interned/0	188822.8
append_tag-count/sqlite_interned/3	303594.9
append_tag-count/sqlite_interned/64	2768719.9
append_tag-count/sqlite_owned/0	192517.5
append_tag-count/sqlite_owned/3	318955.7
append_tag-count/sqlite_owned/64	2588640.4
