append_batch-construction/build_interned/0	3641.8
append_batch-construction/build_interned/3	8117.9
append_batch-construction/build_interned/64	20732.9
append_batch-construction/build_owned/0	12881.5
append_batch-construction/build_owned/3	63452.0
append_batch-construction/build_owned/64	849793.5
append_batch-construction/clone_interned/0	1700.8
append_batch-construction/clone_interned/3	5188.8
append_batch-construction/clone_interned/64	18661.4
append_batch-construction/clone_owned/0	5968.5
append_batch-construction/clone_owned/3	23191.5
append_batch-construction/clone_owned/64	259141.2
append_batch-size/memory_interned/1	1427.8
append_batch-size/memory_interned/128	15504.3
append_batch-size/memory_interned/32	5080.6
append_batch-size/memory_interned/8	2161.1
append_batch-size/memory_owned/1	1521.5
append_batch-size/memory_owned/128	26830.4
append_batch-size/memory_owned/32	4949.2
append_batch-size/memory_owned/8	2309.1
append_batch-size/raw_hand-rolled_interned/1	53157.7
append_batch-size/raw_hand-rolled_interned/128	1025861.6
append_batch-size/raw_hand-rolled_interned/32	316478.2
append_batch-size/raw_hand-rolled_interned/8	129055.7
append_batch-size/raw_hand-rolled_owned/1	48143.2
append_batch-size/raw_hand-rolled_owned/128	1030935.5
append_batch-size/raw_hand-rolled_owned/32	312647.6
append_batch-size/raw_hand-rolled_owned/8	128875.7
append_batch-size/raw_same-schema_interned/1	110642.0
append_batch-size/raw_same-schema_interned/128	1667520.7
append_batch-size/raw_same-schema_interned/32	579848.4
append_batch-size/raw_same-schema_interned/8	253185.7
append_batch-size/raw_same-schema_owned/1	103268.4
append_batch-size/raw_same-schema_owned/128	1699069.0
append_batch-size/raw_same-schema_owned/32	578478.5
append_batch-size/raw_same-schema_owned/8	253997.2
append_batch-size/sqlite_interned/1	155419.2
append_batch-size/sqlite_interned/128	2318089.8
append_batch-size/sqlite_interned/32	784890.7
append_batch-size/sqlite_interned/8	323585.8
append_batch-size/sqlite_owned/1	143716.0
append_batch-size/sqlite_owned/128	2296320.3
append_batch-size/sqlite_owned/32	787088.1
append_batch-size/sqlite_owned/8	326271.0
append_connect/memory	2.9
append_connect/sqlite_first-open	4375653.7
append_payload-size/memory_interned/1024	2388.7
append_payload-size/memory_interned/64	2382.6
append_payload-size/memory_interned/65536	2420.7
append_payload-size/memory_owned/1024	2305.7
append_payload-size/memory_owned/64	2329.1
append_payload-size/memory_owned/65536	2311.7
append_payload-size/raw_same-schema_interned/1024	256438.9
append_payload-size/raw_same-schema_interned/64	191845.5
append_payload-size/raw_same-schema_interned/65536	2492323.6
append_payload-size/raw_same-schema_owned/1024	257752.4
append_payload-size/raw_same-schema_owned/64	194107.5
append_payload-size/raw_same-schema_owned/65536	2530113.4
append_payload-size/sqlite_interned/1024	323761.7
append_payload-size/sqlite_interned/64	273413.9
append_payload-size/sqlite_interned/65536	3389096.7
append_payload-size/sqlite_owned/1024	321359.0
append_payload-size/sqlite_owned/64	274114.9
append_payload-size/sqlite_owned/65536	3388175.9
append_tag-count/memory_interned/0	1591.8
append_tag-count/memory_interned/3	2385.6
append_tag-count/memory_interned/64	3762.5
append_tag-count/memory_owned/0	1719.1
append_tag-count/memory_owned/3	2314.6
append_tag-count/memory_owned/64	10929.5
append_tag-count/raw_same-schema_interned/0	139717.8
append_tag-count/raw_same-schema_interned/3	237786.4
append_tag-count/raw_same-schema_interned/64	1876407.0
append_tag-count/raw_same-schema_owned/0	149056.9
append_tag-count/raw_same-schema_owned/3	256997.2
append_tag-count/raw_same-schema_owned/64	2039489.5
append_tag-count/sqlite_interned/0	180700.5
append_tag-count/sqlite_interned/3	305093.7
append_tag-count/sqlite_interned/64	2816888.9
append_tag-count/sqlite_owned/0	190033.7
append_tag-count/sqlite_owned/3	320699.0
append_tag-count/sqlite_owned/64	2661118.1
