append_batch-construction/build_interned/0	3661.2
append_batch-construction/build_interned/3	8141.5
append_batch-construction/build_interned/64	20672.4
append_batch-construction/build_owned/0	13103.0
append_batch-construction/build_owned/3	62822.2
append_batch-construction/build_owned/64	864077.0
append_batch-construction/clone_interned/0	1705.0
append_batch-construction/clone_interned/3	5133.0
append_batch-construction/clone_interned/64	18670.0
append_batch-construction/clone_owned/0	5973.7
append_batch-construction/clone_owned/3	23295.6
append_batch-construction/clone_owned/64	260637.9
append_batch-size/memory_interned/1	1429.1
append_batch-size/memory_interned/128	15556.0
append_batch-size/memory_interned/32	5088.7
append_batch-size/memory_interned/8	2160.0
append_batch-size/memory_owned/1	1515.3
append_batch-size/memory_owned/128	25548.3
append_batch-size/memory_owned/32	4994.5
append_batch-size/memory_owned/8	2318.9
append_batch-size/raw_hand-rolled_interned/1	49405.6
append_batch-size/raw_hand-rolled_interned/128	1030068.0
append_batch-size/raw_hand-rolled_interned/32	297831.6
append_batch-size/raw_hand-rolled_interned/8	119440.3
append_batch-size/raw_hand-rolled_owned/1	49664.9
append_batch-size/raw_hand-rolled_owned/128	971278.4
append_batch-size/raw_hand-rolled_owned/32	300105.0
append_batch-size/raw_hand-rolled_owned/8	121637.5
append_batch-size/raw_same-schema_interned/1	103221.0
append_batch-size/raw_same-schema_interned/128	1648393.3
append_batch-size/raw_same-schema_interned/32	549158.0
append_batch-size/raw_same-schema_interned/8	240115.4
append_batch-size/raw_same-schema_owned/1	104009.1
append_batch-size/raw_same-schema_owned/128	1596483.7
append_batch-size/raw_same-schema_owned/32	545068.9
append_batch-size/raw_same-schema_owned/8	237688.7
append_batch-size/sqlite_interned/1	143006.8
append_batch-size/sqlite_interned/128	2229713.5
append_batch-size/sqlite_interned/32	746694.6
append_batch-size/sqlite_interned/8	304218.0
append_batch-size/sqlite_owned/1	145396.3
append_batch-size/sqlite_owned/128	2227255.0
append_batch-size/sqlite_owned/32	744964.9
append_batch-size/sqlite_owned/8	302239.6
append_connect/memory	3.0
append_connect/sqlite_first-open	4464858.4
append_payload-size/memory_interned/1024	2384.0
append_payload-size/memory_interned/64	2381.3
append_payload-size/memory_interned/65536	2373.3
append_payload-size/memory_owned/1024	2313.6
append_payload-size/memory_owned/64	2331.8
append_payload-size/memory_owned/65536	2310.2
append_payload-size/raw_same-schema_interned/1024	239604.9
append_payload-size/raw_same-schema_interned/64	179727.7
append_payload-size/raw_same-schema_interned/65536	2340376.5
append_payload-size/raw_same-schema_owned/1024	233526.2
append_payload-size/raw_same-schema_owned/64	181614.2
append_payload-size/raw_same-schema_owned/65536	2340613.8
append_payload-size/sqlite_interned/1024	302168.6
append_payload-size/sqlite_interned/64	256775.2
append_payload-size/sqlite_interned/65536	3249504.0
append_payload-size/sqlite_owned/1024	302395.9
append_payload-size/sqlite_owned/64	257618.9
append_payload-size/sqlite_owned/65536	3267389.1
append_tag-count/memory_interned/0	1579.5
append_tag-count/memory_interned/3	2383.4
append_tag-count/memory_interned/64	3811.8
append_tag-count/memory_owned/0	1715.7
append_tag-count/memory_owned/3	2306.9
append_tag-count/memory_owned/64	10991.4
append_tag-count/raw_same-schema_interned/0	135081.3
append_tag-count/raw_same-schema_interned/3	233841.9
append_tag-count/raw_same-schema_interned/64	1905403.9
append_tag-count/raw_same-schema_owned/0	141338.7
append_tag-count/raw_same-schema_owned/3	237048.6
append_tag-count/raw_same-schema_owned/64	1874222.9
append_tag-count/sqlite_interned/0	178309.8
append_tag-count/sqlite_interned/3	305231.9
append_tag-count/sqlite_interned/64	2734010.4
append_tag-count/sqlite_owned/0	180328.3
append_tag-count/sqlite_owned/3	301608.2
append_tag-count/sqlite_owned/64	2477391.7
